K,Lambda,Gamma,Shrink,Epoch,Mean_RMSE,Std_RMSE
64,0.001000,0.001000,0.750000,5,0.978248,0.002565
64,0.001000,0.001000,0.750000,10,0.972607,0.002467
64,0.001000,0.001000,0.750000,15,0.971273,0.002461
64,0.001000,0.001000,0.750000,20,0.970963,0.002461
64,0.001000,0.001000,0.750000,25,0.970890,0.002461
64,0.001000,0.001000,0.750000,30,0.970873,0.002461
64,0.001000,0.001000,0.750000,32,0.971005,0.002828
64,0.001000,0.001000,0.750000,33,0.970737,0.002021
64,0.001000,0.001000,0.775000,5,0.977173,0.002475
64,0.001000,0.001000,0.775000,10,0.970025,0.002355
64,0.001000,0.001000,0.775000,15,0.968241,0.002349
64,0.001000,0.001000,0.775000,20,0.967776,0.002350
64,0.001000,0.001000,0.775000,25,0.967648,0.002351
64,0.001000,0.001000,0.775000,30,0.967612,0.002351
64,0.001000,0.001000,0.775000,35,0.967603,0.002351
64,0.001000,0.001000,0.775000,36,0.967603,0.002351
64,0.001000,0.001000,0.800000,5,0.975867,0.002721
64,0.001000,0.001000,0.800000,10,0.967643,0.002658
64,0.001000,0.001000,0.800000,15,0.965535,0.002632
64,0.001000,0.001000,0.800000,20,0.964911,0.002628
64,0.001000,0.001000,0.800000,25,0.964713,0.002626
64,0.001000,0.001000,0.800000,30,0.964649,0.002626
64,0.001000,0.001000,0.800000,35,0.964628,0.002626
64,0.001000,0.001000,0.800000,39,0.963977,0.002326
64,0.001000,0.001000,0.800000,40,0.965053,0.002724
64,0.001000,0.001000,0.825000,5,0.974523,0.002556
64,0.001000,0.001000,0.825000,10,0.965064,0.002522
64,0.001000,0.001000,0.825000,15,0.962624,0.002531
64,0.001000,0.001000,0.825000,20,0.961834,0.002524
64,0.001000,0.001000,0.825000,25,0.961550,0.002521
64,0.001000,0.001000,0.825000,30,0.961445,0.002519
64,0.001000,0.001000,0.825000,35,0.961405,0.002518
64,0.001000,0.001000,0.825000,40,0.961390,0.002518
64,0.001000,0.001000,0.825000,43,0.959421,0.000000
64,0.001000,0.001000,0.825000,44,0.961999,0.002447
64,0.001000,0.001000,0.825000,45,0.958447,0.000000
64,0.001000,0.001000,0.850000,5,0.973269,0.002589
64,0.001000,0.001000,0.850000,10,0.962970,0.002420
64,0.001000,0.001000,0.850000,15,0.960241,0.002441
64,0.001000,0.001000,0.850000,20,0.959301,0.002440
64,0.001000,0.001000,0.850000,25,0.958936,0.002436
64,0.001000,0.001000,0.850000,30,0.958784,0.002434
64,0.001000,0.001000,0.850000,35,0.958719,0.002433
64,0.001000,0.001000,0.850000,40,0.958690,0.002433
64,0.001000,0.001000,0.850000,45,0.958678,0.002433
64,0.001000,0.001000,0.850000,48,0.960036,0.002971
64,0.001000,0.001000,0.850000,49,0.957979,0.002000
64,0.001000,0.001000,0.850000,50,0.959396,0.002222
64,0.001000,0.001000,0.875000,5,0.971814,0.002646
64,0.001000,0.001000,0.875000,10,0.960795,0.002574
64,0.001000,0.001000,0.875000,15,0.958070,0.002527
64,0.001000,0.001000,0.875000,20,0.957301,0.002467
64,0.001000,0.001000,0.875000,25,0.957073,0.002435
64,0.001000,0.001000,0.875000,30,0.957000,0.002419
64,0.001000,0.001000,0.875000,34,0.956201,0.000698
64,0.001000,0.001000,0.875000,35,0.957305,0.002781
