Sender: LSF System <lsfadmin@e2090>
Subject: Job 8118790: <matlab -nodisplay -singleCompThread -r GridSearch_LearnBiases> in cluster <euler> Done

Job <matlab -nodisplay -singleCompThread -r GridSearch_LearnBiases> was submitted from host <euler03> by user <dojan> in cluster <euler>.
Job was executed on host(s) <10*e2090>, in queue <normal.4h>, as user <dojan> in cluster <euler>.
</cluster/home/dojan> was used as the home directory.
</cluster/home/dojan/cil/cil_2015_nstd_git/project/src> was used as the working directory.
Started at Wed Jun 17 16:19:00 2015
Results reported on Wed Jun 17 16:42:37 2015

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
matlab -nodisplay -singleCompThread -r GridSearch_LearnBiases
------------------------------------------------------------

Successfully completed.

Resource usage summary:

    CPU time :               5044.20 sec.
    Max Memory :             7663 MB
    Average Memory :         3601.80 MB
    Total Requested Memory : 10240.00 MB
    Delta Memory :           2577.00 MB
    (Delta: the difference between Total Requested Memory and Max Memory.)
    Max Processes :          27
    Max Threads :            339

The output (if any) follows:


                            < M A T L A B (R) >
                  Copyright 1984-2013 The MathWorks, Inc.
                    R2013b (8.2.0.701) 64-bit (glnxa64)
                              August 13, 2013


To get started, type one of these: helpwin, helpdesk, or demo.
For product information, visit www.mathworks.com.

Starting parallel pool (parpool) using the 'local' profile ... connected to 10 workers.
Grid Search Learn Biases
Gamma,Lambda,Mean_RMSE,Std_RMSE,Mean_CPU,Std_CPU
Epoch = 5, RMSE = 0.999556, gamma = 0.001000, lambda = 0.001000
Epoch = 5, RMSE = 1.000789, gamma = 0.001000, lambda = 0.001000
Epoch = 5, RMSE = 1.006381, gamma = 0.001000, lambda = 0.001000
Epoch = 5, RMSE = 1.001127, gamma = 0.001000, lambda = 0.001000
Epoch = 5, RMSE = 1.002036, gamma = 0.001000, lambda = 0.001000
Epoch = 5, RMSE = 1.005242, gamma = 0.001000, lambda = 0.001000
Epoch = 5, RMSE = 1.007041, gamma = 0.001000, lambda = 0.001000
Epoch = 5, RMSE = 1.003300, gamma = 0.001000, lambda = 0.001000
Epoch = 5, RMSE = 1.000974, gamma = 0.001000, lambda = 0.001000
Epoch = 5, RMSE = 1.000674, gamma = 0.001000, lambda = 0.001000
Epoch = 10, RMSE = 0.993159, gamma = 0.001000, lambda = 0.001000
Epoch = 10, RMSE = 0.994437, gamma = 0.001000, lambda = 0.001000
Epoch = 10, RMSE = 1.000039, gamma = 0.001000, lambda = 0.001000
Epoch = 10, RMSE = 0.995077, gamma = 0.001000, lambda = 0.001000
Epoch = 10, RMSE = 0.995786, gamma = 0.001000, lambda = 0.001000
Epoch = 10, RMSE = 0.998981, gamma = 0.001000, lambda = 0.001000
Epoch = 10, RMSE = 1.000609, gamma = 0.001000, lambda = 0.001000
Epoch = 10, RMSE = 0.997127, gamma = 0.001000, lambda = 0.001000
Epoch = 10, RMSE = 0.994584, gamma = 0.001000, lambda = 0.001000
Epoch = 10, RMSE = 0.994114, gamma = 0.001000, lambda = 0.001000
Epoch = 15, RMSE = 0.997314, gamma = 0.001000, lambda = 0.001000
Epoch = 15, RMSE = 0.998748, gamma = 0.001000, lambda = 0.001000
Epoch = 15, RMSE = 0.992872, gamma = 0.001000, lambda = 0.001000
Epoch = 15, RMSE = 0.991446, gamma = 0.001000, lambda = 0.001000
Epoch = 15, RMSE = 0.992669, gamma = 0.001000, lambda = 0.001000
Epoch = 15, RMSE = 0.998284, gamma = 0.001000, lambda = 0.001000
Epoch = 15, RMSE = 0.993496, gamma = 0.001000, lambda = 0.001000
Epoch = 15, RMSE = 0.994120, gamma = 0.001000, lambda = 0.001000
Epoch = 15, RMSE = 0.995445, gamma = 0.001000, lambda = 0.001000
Epoch = 15, RMSE = 0.992194, gamma = 0.001000, lambda = 0.001000
Epoch = 20, RMSE = 0.996797, gamma = 0.001000, lambda = 0.001000
Epoch = 20, RMSE = 0.998085, gamma = 0.001000, lambda = 0.001000
Epoch = 20, RMSE = 0.992316, gamma = 0.001000, lambda = 0.001000
Epoch = 20, RMSE = 0.990898, gamma = 0.001000, lambda = 0.001000
Epoch = 20, RMSE = 0.992063, gamma = 0.001000, lambda = 0.001000
Epoch = 20, RMSE = 0.997686, gamma = 0.001000, lambda = 0.001000
Epoch = 20, RMSE = 0.993018, gamma = 0.001000, lambda = 0.001000
Epoch = 20, RMSE = 0.993597, gamma = 0.001000, lambda = 0.001000
