Grid Search SVD++
K,Lambda,Gamma,Shrink,Mean_RMSE,Std_RMSE,Mean_CPU,Std_CPU
64,0.001000,0.001000,0.750000,0.989995,0.002606,100.386171,2.546477
64,0.001000,0.001000,0.775000,0.988836,0.002560,110.755971,2.889542
64,0.001000,0.001000,0.800000,0.987404,0.002664,125.621303,2.023371
64,0.001000,0.001000,0.825000,0.985561,0.002564,142.812462,2.947836
64,0.001000,0.001000,0.850000,0.983544,0.002661,163.452394,3.302354
64,0.001000,0.001000,0.875000,0.981014,0.002668,197.265044,4.311965
64,0.001000,0.001000,0.900000,0.977414,0.002771,244.910874,4.071172
64,0.001000,0.001000,0.925000,0.972503,0.002573,314.561690,8.085931
64,0.001000,0.001000,0.950000,0.963879,0.002416,339.087103,7.389776
64,0.001000,0.001000,0.975000,0.949794,0.002234,337.927060,7.791523
64,0.001000,0.001000,1.000000,0.949292,0.002117,145.081151,3.048237
64,0.001000,0.002000,0.750000,0.990089,0.002661,98.617027,2.109924
64,0.001000,0.002000,0.775000,0.988926,0.002562,110.308781,1.882518
64,0.001000,0.002000,0.800000,0.987440,0.002548,125.020258,2.454142
64,0.001000,0.002000,0.825000,0.985655,0.002503,142.544156,3.214126
64,0.001000,0.002000,0.850000,0.983646,0.002643,163.428251,2.965763
64,0.001000,0.002000,0.875000,0.981204,0.002583,196.007981,3.223481
64,0.001000,0.002000,0.900000,0.977574,0.002689,243.645572,3.158072
64,0.001000,0.002000,0.925000,0.972663,0.002655,313.408083,6.493929
64,0.001000,0.002000,0.950000,0.964067,0.002387,337.552160,5.724401
64,0.001000,0.002000,0.975000,0.949797,0.002167,338.238018,6.666872
64,0.001000,0.002000,1.000000,0.948950,0.002078,151.153299,5.743111
64,0.001000,0.005000,0.750000,0.990228,0.002551,98.348074,2.360176
64,0.001000,0.005000,0.775000,0.989050,0.002544,109.792980,2.374707
64,0.001000,0.005000,0.800000,0.987607,0.002533,124.540746,2.647392
64,0.001000,0.005000,0.825000,0.985928,0.002631,142.243096,2.775066
64,0.001000,0.005000,0.850000,0.983842,0.002639,163.350009,2.945958
64,0.001000,0.005000,0.875000,0.981299,0.002639,195.926535,4.983409
64,0.001000,0.005000,0.900000,0.977838,0.002693,243.340065,4.977521
64,0.001000,0.005000,0.925000,0.973040,0.002678,314.663034,5.157333
64,0.001000,0.005000,0.950000,0.964895,0.002415,336.974817,6.093730
64,0.001000,0.005000,0.975000,0.950235,0.002216,338.100471,5.233584
64,0.001000,0.005000,1.000000,0.947911,0.002004,164.720121,4.910212
64,0.001000,0.010000,0.750000,0.990411,0.002666,98.425828,1.987552
64,0.001000,0.010000,0.775000,0.989308,0.002629,111.341739,3.439933
64,0.001000,0.010000,0.800000,0.987908,0.002546,123.281015,3.163479
64,0.001000,0.010000,0.825000,0.986214,0.002584,141.967012,2.458587
64,0.001000,0.010000,0.850000,0.984152,0.002638,162.367690,2.793240
64,0.001000,0.010000,0.875000,0.981735,0.002665,194.329801,4.314691
64,0.001000,0.010000,0.900000,0.978445,0.002760,241.620161,5.329426
64,0.001000,0.010000,0.925000,0.973718,0.002689,311.698554,5.115468
64,0.001000,0.010000,0.950000,0.966069,0.002448,336.645033,5.123798
64,0.001000,0.010000,0.975000,0.951495,0.002255,338.006956,4.031960
64,0.001000,0.010000,1.000000,0.946382,0.002096,192.562904,5.406786
64,0.001000,0.020000,0.750000,0.990762,0.002644,97.353747,1.873158
64,0.001000,0.020000,0.775000,0.989733,0.002671,109.319871,1.767158
64,0.001000,0.020000,0.800000,0.988451,0.002566,123.304679,2.692647
64,0.001000,0.020000,0.825000,0.986890,0.002494,143.316613,3.000113
64,0.001000,0.020000,0.850000,0.984814,0.002582,164.047232,5.146294
64,0.001000,0.020000,0.875000,0.982560,0.002540,192.533988,3.243608
64,0.001000,0.020000,0.900000,0.979516,0.002680,237.268611,4.731653
64,0.001000,0.020000,0.925000,0.975051,0.002600,312.369223,6.765138
64,0.001000,0.020000,0.950000,0.968540,0.002545,336.997914,6.460903
64,0.001000,0.020000,0.975000,0.954719,0.002359,337.259464,4.513247
64,0.001000,0.020000,1.000000,0.944764,0.002122,257.369032,5.661279
64,0.001000,0.050000,0.750000,0.991690,0.002587,92.845866,2.689941
64,0.001000,0.050000,0.775000,0.990870,0.002607,105.922442,2.317365
64,0.001000,0.050000,0.800000,0.989820,0.002633,119.770583,3.282473
64,0.001000,0.050000,0.825000,0.988571,0.002597,135.763924,3.871471
64,0.001000,0.050000,0.850000,0.986978,0.002571,160.456319,3.865153
64,0.001000,0.050000,0.875000,0.984811,0.002642,192.097073,5.337990
64,0.001000,0.050000,0.900000,0.982189,0.002498,232.249538,3.986396
64,0.001000,0.050000,0.925000,0.978949,0.002639,298.657722,5.418757
64,0.001000,0.050000,0.950000,0.973382,0.002556,336.888209,6.322907
64,0.001000,0.050000,0.975000,0.963546,0.002498,337.548264,6.041894
64,0.001000,0.050000,1.000000,0.947448,0.002367,337.894140,7.572128
64,0.001000,0.100000,0.750000,0.992746,0.002606,84.381654,1.669106
64,0.001000,0.100000,0.775000,0.992315,0.002633,97.043601,2.106289
64,0.001000,0.100000,0.800000,0.991666,0.002546,113.455446,2.980956
64,0.001000,0.100000,0.825000,0.990679,0.002678,129.872989,4.528914
